iter	RMSE
111	0.2183061619
112	0.2175789272
113	0.2170467218
114	0.2166257777
115	0.2160590161
116	0.2156496057
117	0.2150381524
118	0.2145511353
119	0.2141191482
120	0.2135131653
121	0.2126694876
122	0.2121391101
123	0.2114736474
124	0.2110757888
125	0.2106286275
126	0.2101640891
127	0.2095279858
128	0.2091044014
129	0.2086079806
130	0.2081129517
131	0.2075883166
132	0.2071729315
133	0.2066429975
134	0.2064506092
135	0.2061836781
136	0.2056266479
137	0.2051734189
138	0.2049734364
139	0.2045539041
140	0.2039539366
141	0.203741019
142	0.2034707982
143	0.2030917176
144	0.202999066
145	0.202594351
146	0.2023685131
147	0.2021764704
148	0.2020456214
149	0.2018866328
150	0.2015063676
151	0.2011652737
152	0.2009512533
153	0.2007102355
154	0.2004610012
155	0.2002689514
156	0.2000031088
157	0.1998917929
158	0.1995482909
159	0.1994499286
160	0.1992624238
161	0.198903573
162	0.1987189973
163	0.1985407777
164	0.1984433215
165	0.1982552021
166	0.198075592
167	0.1979076589
168	0.1976650907
169	0.1974617248
170	0.1970994174
171	0.1969271894
172	0.1965720442
173	0.1964414692
174	0.1962374901
175	0.1959634233
176	0.1958406358
177	0.1956635148
178	0.1955327994
179	0.1951533751
180	0.1946980734
181	0.1944958426
182	0.1941207057
183	0.1936882524
184	0.1935731715
185	0.1934493299
186	0.1929463306
187	0.1927293956
188	0.1925848705
189	0.1924402298
190	0.1923447933
191	0.1922904658
192	0.1921865835
193	0.1920926643
194	0.1919244946
195	0.1917111848
196	0.1916079123
197	0.1915949499
198	0.1912758328
199	0.1911674273
200	0.1910584854
201	0.1909386153
202	0.1908345815
203	0.1908020964
204	0.190492899
205	0.1905157541
206	0.1903125011
207	0.1901788516
208	0.1900502475
209	0.190002683
210	0.1898727534
211	0.1897820052
212	0.1896374742
213	0.1894140088
214	0.1894834886
215	0.1894136015
216	0.1892169616
217	0.1891630213
218	0.1890051017
219	0.1889973156
220	0.1887160902
221	0.1886005612
222	0.188453924
223	0.188354907
224	0.1882777616
225	0.1881724494
226	0.1881031479
227	0.1879394987
228	0.1878845843
229	0.1877148703
230	0.1876038179
231	0.1874440216
232	0.1873737733
233	0.1873332331
234	0.1872910921
235	0.1870975328
236	0.1870649734
237	0.1870723154
238	0.1869744163
239	0.1868218745
240	0.1866588321
241	0.1866491585
242	0.1865655032
243	0.1865484216
244	0.186397435
245	0.1863428941
246	0.1862197074
247	0.1862146659
248	0.1861778745
249	0.186028827
250	0.1857735031
251	0.1857071735
252	0.1856801002
253	0.18569726
254	0.1856743925
255	0.1853247012
256	0.1851222708
257	0.1850883294
258	0.1849163963
259	0.1848204638
260	0.1847474173
261	0.1846988188
262	0.1846249911
263	0.1843059231
264	0.1843012226
265	0.1842911527
266	0.1841904996
267	0.1840523172
268	0.1839330785
269	0.1838863751
270	0.1838702013
271	0.1838544332
272	0.1837983118
273	0.1837791982
274	0.1836390182
275	0.1835280852
276	0.1832166649
277	0.1831379218
278	0.183074191
279	0.18292672
280	0.1827363026
281	0.1827176252
282	0.182669367
283	0.1826410144
284	0.1826235017
285	0.1825025915
286	0.1823879114
287	0.1823644218
288	0.1823260805
289	0.1821867109
290	0.1822128223
291	0.1822113947
292	0.1821613125
293	0.1822048831
294	0.1821506854
295	0.1821383417
296	0.1821163561
297	0.1820836025
298	0.1820691519
299	0.1819717244
300	0.1819746633
301	0.1819361156
302	0.1819044319
303	0.1818679421
304	0.1817176439
305	0.1815959717
306	0.1814246427
307	0.1814116096
308	0.1813095373
309	0.1810970969
310	0.180902636
311	0.1808791045
312	0.1807337125
313	0.1807552604
314	0.180750038
315	0.1807460067
316	0.1805711231
317	0.1806184262
318	0.1806119252
319	0.1806413396
320	0.1806007314
321	0.1806237824
322	0.1806147094
323	0.1805576991
324	0.1805233769
325	0.180481024
326	0.1805044096
327	0.1805478593
328	0.1805292587
329	0.1802435837
330	0.1802945479
331	0.1801078576
332	0.1800467676
333	0.1800222302
334	0.1799569374
335	0.1797845479
336	0.1798035845
337	0.1797668792
338	0.1796735975
339	0.1796781689
340	0.179617268
341	0.1795091371
342	0.1794748702
343	0.1794857712
344	0.1794561036
345	0.1794235388
346	0.1793309931
347	0.1792973426
348	0.1791881255
349	0.1791791546
350	0.1791411831
351	0.1791599686
352	0.1791430984
353	0.1790156241
354	0.1789644843
355	0.178916088
356	0.1788933029
357	0.1785588767
358	0.1785174404
359	0.1785199878
360	0.1784939047
361	0.1784869236
362	0.1783611285
363	0.1782136707
364	0.1781526467
365	0.1781579329
366	0.1780530963
367	0.1779574812
368	0.177812395
369	0.1778281998
370	0.1777370338
371	0.1777067952
372	0.1777169652
373	0.1775860225
374	0.1774666811
375	0.1772013294
376	0.1772256335
377	0.1771922746
378	0.1771961946
379	0.1771825578
380	0.1771126056
381	0.1771327205
382	0.1769781678
383	0.1769374817
384	0.1769545461
385	0.1768851524
386	0.1769177658
387	0.1769450135
388	0.1769709582
389	0.1769474795
390	0.176831852
391	0.1768614175
392	0.1768165468
393	0.1768395229
394	0.1767876618
395	0.1768059238
396	0.1767812086
397	0.1767369104
398	0.1765468089
399	0.1765853054
400	0.176501052
401	0.1764776226
402	0.1764925604
403	0.176489406
404	0.1764376196
405	0.1764765276
406	0.1764735845
407	0.1764519288
408	0.1764642682
409	0.1764169173
410	0.1763969708
411	0.1763528845
412	0.1763574831
413	0.1763279833
414	0.1763149062
415	0.1762629906
416	0.1762334273
417	0.1762366871
418	0.1762373396
419	0.1762716226
420	0.1761737253
421	0.1761642591
422	0.1760967588
423	0.1760928648
424	0.1760200037
425	0.1760244385
426	0.1759770244
427	0.1758880201
428	0.1757963064
429	0.1758049746
430	0.1757384809
431	0.1756689935
432	0.1756489803
433	0.175666843
434	0.1755874806
435	0.175544353
436	0.1755546376
437	0.1755439127
438	0.1754166411
439	0.1754104766
440	0.1754260986
441	0.1754452238
442	0.1753564951
443	0.1753855893
444	0.1751845216
445	0.1751100849
446	0.1750613788
447	0.1750162325
448	0.1749287502
449	0.1749072002
450	0.1748123192
451	0.1747917101
452	0.1747635647
453	0.1747563224
454	0.1746807178
455	0.1746632921
456	0.1746654569
457	0.1746607823
458	0.1745918302
459	0.1745745761
460	0.1744818132
461	0.1743581642
462	0.1743680168
463	0.1742690682
464	0.1742857574
465	0.1741775858
466	0.1741443035
467	0.1741425742
468	0.1740598527
469	0.1740518631
470	0.1740692806
471	0.1739913816
472	0.17399767
473	0.1739200309
474	0.1738687976
475	0.1738852496
476	0.1738356689
477	0.1736951008
478	0.1736648409
479	0.1736691578
480	0.173657063
481	0.1736397571
482	0.1736429014
483	0.1736915092
484	0.17365914
485	0.1736578989
486	0.1735741345
487	0.173510602
488	0.1734604835
489	0.1734570644
490	0.1734733348
491	0.1734361578
492	0.1734098249
493	0.173430176
494	0.1732643779
495	0.1732552591
496	0.1732469586
497	0.1732681896
498	0.1732596625
499	0.1731765333
500	0.17312544
501	0.1731390618
502	0.1731413257
503	0.1731364203
504	0.1731545838
505	0.1731509888
506	0.1730877901
507	0.1731139108
508	0.173088165
509	0.1730891157
510	0.1730184624
511	0.172961816
512	0.1729028
513	0.1728495808
514	0.1727269005
515	0.1726915438
516	0.1726586969
517	0.1725843395
518	0.17257067
519	0.1725553435
520	0.1725304114
521	0.1724998056
522	0.1724794832
523	0.1725108422
524	0.1725567797
525	0.1725294951
526	0.1725202404
527	0.1725132884
528	0.1724959516
529	0.1724498602
530	0.1723809096
531	0.1723761637
532	0.1723569316
533	0.1723841732
534	0.1723063671
535	0.1723149867
536	0.1723202636
537	0.1722994362
538	0.1722408886
539	0.1722733355
540	0.1723150714
541	0.1722678608
542	0.1722592796
543	0.1722835502
544	0.1722621291
545	0.1722818978
546	0.1722651849
547	0.1721867178
548	0.172132316
549	0.1720450019
550	0.1719885892
551	0.1719970405
552	0.1720207087
553	0.1720040508
554	0.1720079336
555	0.1719889392
556	0.1719881865
557	0.1720400141
558	0.1719821334
559	0.1719952838
560	0.1719963333
561	0.1720147403
562	0.1720008565
563	0.1719976818
564	0.1720134521
565	0.1719861684
566	0.1719753537
567	0.171973085
568	0.1718887492
569	0.1718857711
570	0.1718667598
571	0.1718167988
572	0.1718145239
573	0.1717479048
574	0.1717459583
575	0.1717621563
576	0.1717208076
577	0.1716525063
578	0.1717011972
579	0.1717008772
580	0.1717332803
581	0.1716936182
582	0.1716832456
583	0.1717063262
584	0.1717493801
585	0.1717932856
586	0.171814474
587	0.171829958
588	0.1717720121
589	0.1717739244
590	0.1717965826
591	0.1718051964
592	0.1718380473
593	0.1718168754
594	0.1718358343
595	0.1717937755
596	0.1717762773
597	0.1717480503
598	0.1717342319
599	0.1716962007
600	0.1716937112
601	0.1716798973
602	0.1716438566
603	0.1716656045
604	0.1716826165
605	0.1716733281
606	0.1716389427
607	0.1716071776
608	0.1716111325
609	0.1715908961
610	0.1715657641
611	0.1715214172
612	0.1715168954
613	0.1715232302
614	0.1715362436
615	0.1715069862
616	0.1715198354
617	0.1715112173
618	0.1714788364
619	0.1714887679
620	0.171485825
621	0.1714830717
622	0.1714681263
623	0.1714131405
624	0.1714160587
625	0.1714119468
626	0.1713415599
627	0.1712813502
628	0.1713098141
629	0.1712164817
630	0.1712591038
631	0.1712608311
632	0.1711703117
633	0.1711683304
634	0.1711591296
635	0.1710305927
636	0.17106278
637	0.1710553944
638	0.1710284485
639	0.1709678062
640	0.1709747411
641	0.1710016181
642	0.1709895515
643	0.1709887536
644	0.1709804198
645	0.1709692146
646	0.1709731653
647	0.1708817739
648	0.1708708547
649	0.1708844571
650	0.1708992651
651	0.1708738141
652	0.1708690555
653	0.1708325305
654	0.1708571362
655	0.1708919602
656	0.1708968386
657	0.1708872436
658	0.1708269407
659	0.1708094399
660	0.1707952613
661	0.1708227361
662	0.1708345582
663	0.1708518676
664	0.1708000668
665	0.1707890924
666	0.170749867
667	0.170749114
668	0.1707223543
669	0.1707128936
670	0.1706642209
671	0.1707141369
672	0.170717668
673	0.1706973397
674	0.1707058298
675	0.1706921492
676	0.1706939144
677	0.1706458125
678	0.1705957337
679	0.1706109422
680	0.1705283377
681	0.1705084447
682	0.1705421684
683	0.1705433498
684	0.1705708103
685	0.1705366672
686	0.1705310684
687	0.170533038
688	0.1705389329
689	0.1705549888
690	0.1705489074
691	0.1705301076
692	0.1705417353
693	0.1705667882
694	0.1705426134
695	0.170587657
696	0.1706226996
697	0.1706266388
698	0.1706620219
699	0.1706564406
700	0.1706111494
701	0.1706483879
702	0.1706706276
703	0.1706370972
704	0.170669536
705	0.1706726429
706	0.1706680324
707	0.1706776462
708	0.1706781725
709	0.1706288042
710	0.1706320411
711	0.1706486909
712	0.1706362989
713	0.1706223076
714	0.170601592
715	0.1705538367
716	0.1705033952
717	0.170519692
718	0.1704933743
719	0.1705027784
720	0.1705396259
721	0.1705459793
722	0.1705040385
723	0.1704684765
724	0.17045156
725	0.1704535664
726	0.1704593601
727	0.1704603336
728	0.1704628009
729	0.1704685847
730	0.1704654644
731	0.1704575672
732	0.1704348836
733	0.1704508362
734	0.1703497609
735	0.1703589307
736	0.1703307164
737	0.1704007907
738	0.1704119784
739	0.1703910822
740	0.1703901127
741	0.1703884318
742	0.1703582601
743	0.1703784372
744	0.1703540228
745	0.1703559664
746	0.1703732689
747	0.1704234316
748	0.1703557644
749	0.1703453348
750	0.1703385128
751	0.1703204917
752	0.1703369672
753	0.170330793
754	0.1703241072
755	0.1703362873
756	0.1703667484
757	0.1703459375
758	0.1703491802
759	0.1703204314
760	0.1703335513
761	0.1703383666
762	0.170330414
763	0.1703261431
764	0.1703448378
765	0.1703356338
766	0.1703405481
767	0.1703049742
768	0.1703434798
769	0.1703448546
770	0.1703443316
771	0.1703078399
772	0.1703206572
773	0.1702944835
774	0.1702785524
775	0.1702558787
776	0.1702486889
777	0.170231573
778	0.1701989942
779	0.1701520402
780	0.1701030289
781	0.170089593
782	0.1700905894
783	0.1700757065
784	0.1700912745
785	0.1701100931
786	0.1701132919
787	0.1700430149
788	0.1699983349
789	0.1700222692
790	0.1699926164
791	0.1699407078
792	0.1700106431
793	0.1699473691
794	0.169962041
795	0.1699615868
796	0.1699796719
797	0.1699489735
798	0.1698768803
799	0.1698451921
800	0.1698373918
801	0.1698470318
802	0.1698412471
803	0.1698326375
804	0.1698393485
805	0.1697714669
806	0.1698060293
807	0.1697945088
808	0.1697695026
809	0.1697867117
810	0.1697395935
811	0.1697621433
812	0.1697518631
813	0.1697597073
814	0.1697572566
815	0.1697349951
816	0.1697339772
817	0.1697060658
818	0.1697006979
819	0.1697057392
820	0.169727845
821	0.1696977178
822	0.1696736504
823	0.169688007
824	0.1696236036
825	0.1696595502
826	0.16967255
827	0.1696552752
828	0.1696527038
829	0.1696378894
830	0.1696625023
831	0.169650411
832	0.1696506467
833	0.169635652
834	0.1695992937
835	0.1696018531
836	0.1695802551
837	0.1696062933
838	0.1696036626
839	0.1696485559
840	0.1696714021
841	0.1696705936
842	0.1696440289
843	0.1696388359
844	0.1696309938
845	0.169631272
846	0.1696311896
847	0.1696397912
848	0.1696236094
849	0.1696331021
850	0.1696034695
851	0.1696059851
852	0.1696011577
853	0.1695601934
854	0.1695585728
855	0.1695606522
856	0.1695783706
857	0.1695856833
858	0.1695734526
859	0.1695638389
860	0.1695611718
861	0.1695254636
862	0.16957772
863	0.1695789548
864	0.1695865915
865	0.1695852235
866	0.1695556723
867	0.1695813944
868	0.1696055052
869	0.1695958523
870	0.1695622434
871	0.1695639549
872	0.1695291824
873	0.1694718628
874	0.1694479789
875	0.169455624
876	0.1694717651
877	0.1694761741
878	0.1694799259
879	0.1694796495
880	0.1694703403
881	0.1694505908
882	0.1694407544
883	0.1694659222
884	0.1694483694
885	0.1694416764
886	0.169410027
887	0.1693367584
888	0.1692851676
889	0.1692905043
890	0.1692993278
891	0.1692445224
892	0.1692347969
893	0.169225755
894	0.1692241066
895	0.1692016008
896	0.1691686048
897	0.1691722108
898	0.169205319
899	0.1692775876
900	0.1692718464
901	0.1693057842
902	0.1693084323
903	0.1692858908
904	0.1693085979
905	0.1692647284
906	0.1692429842
907	0.169297949
908	0.1692773581
909	0.1693015561
910	0.1693276686
911	0.1692939554
912	0.1693036864
913	0.1693296813
914	0.1693058505
915	0.1693119043
916	0.1693022742
917	0.1693430012
918	0.169286995
919	0.1692924915
920	0.1693040452
921	0.1692867752
922	0.1692750824
923	0.1692779425
924	0.1692476534
925	0.1692478142
926	0.1692729608
927	0.1692917108
928	0.1692947189
929	0.16930118
930	0.1693095774
931	0.1692920337
932	0.1692942947
933	0.1692834237
934	0.1692773235
935	0.1692443035
936	0.1692671915
937	0.1692732962
938	0.1693223573
939	0.1693082913
940	0.1693102681
941	0.1692743011
942	0.1693157468
943	0.1692849167
944	0.1693168125
945	0.1693092634
946	0.1693057181
947	0.1692954665
948	0.1692706631
949	0.1692698084
950	0.1692183227
951	0.1692429096
952	0.1692537959
953	0.1692381355
954	0.1692371968
955	0.1692651763
956	0.1692772279
957	0.1692970369
958	0.1692862889
959	0.1692679944
960	0.1692825956
961	0.1692611625
962	0.169270587
963	0.1692865885
964	0.1692728121
965	0.1692726358
966	0.1692956746
967	0.169331406
968	0.1693551542
969	0.1693359114
970	0.1693447805
971	0.169319529
972	0.1693710333
973	0.1693955676
974	0.1693956469
975	0.169424806
976	0.1694681355
977	0.1694437268
978	0.1694538242
979	0.1694235264
980	0.1694114502
981	0.1693978568
982	0.1693674317
983	0.1693951429
984	0.1693747397
985	0.1693421304
986	0.1693746583
987	0.1694174386
988	0.1694338653
989	0.1694519663
990	0.1694577457
991	0.1694133021
992	0.1694099231
993	0.1693985931
994	0.1694307818
995	0.1694239398
996	0.1694194604
997	0.1694390877
998	0.1693970024
999	0.1694219306
1000	0.1694256019
1001	0.1694227045
1002	0.1694098254
1003	0.1694141915
1004	0.169378673
1005	0.1693309148
1006	0.1693327981
1007	0.1693274607
1008	0.1693384803
1009	0.1693682525
1010	0.1693810601
1011	0.1693744893
1012	0.1694033128
1013	0.1694195727
1014	0.1694278353
1015	0.1694117688
1016	0.1694171281
1017	0.1693882057
1018	0.169372201
1019	0.1693706458
1020	0.1693803813
1021	0.1694130588
1022	0.1694076345
1023	0.1694051795
1024	0.1694166614
1025	0.1694406842
1026	0.1694369582
1027	0.1694047903
1028	0.1693847117
1029	0.16938803
1030	0.1693824015
1031	0.1693806335
1032	0.169381067
1033	0.1693997856
1034	0.1693756339
1035	0.1693754826
1036	0.1693440131
1037	0.1693297874
1038	0.1693046071
1039	0.1693000367
1040	0.1693116183
1041	0.1693103909
1042	0.1693036298
1043	0.169279473
1044	0.1692801248
1045	0.1692768236
1046	0.1692600078
